timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545744724607,188,Login,200,OK,CCP Enroll 1-52,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,188,0,30
1545744724695,103,Login,200,OK,CCP Enroll 1-53,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,103,0,30
1545744724619,181,Login API,200,OK,CCP Enroll 1-51,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,181,0,0
1545744724777,35,Enroll,200,OK,CCP Enroll 1-50,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,35,0,0
1545744724784,40,Enroll API,200,OK,CCP Enroll 1-49,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,40,0,0
1545744724796,172,Login API,200,OK,CCP Enroll 1-52,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,172,0,0
1545744724799,182,Login API,200,OK,CCP Enroll 1-53,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,182,0,0
1545744724801,180,Enroll,200,OK,CCP Enroll 1-51,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,180,0,0
1545744724778,203,Login,200,OK,CCP Enroll 1-54,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,203,0,36
1545744724866,117,Login,200,OK,CCP Enroll 1-55,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,117,0,35
1545744724812,174,Enroll API,200,OK,CCP Enroll 1-50,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,174,0,0
1545744724969,36,Enroll,200,OK,CCP Enroll 1-52,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744724981,39,Enroll,200,OK,CCP Enroll 1-53,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,39,0,0
1545744724981,46,Enroll API,200,OK,CCP Enroll 1-51,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,46,0,0
1545744724981,183,Login API,200,OK,CCP Enroll 1-54,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,183,0,0
1545744724984,190,Login API,200,OK,CCP Enroll 1-55,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,190,0,0
1545744724951,223,Login,200,OK,CCP Enroll 1-56,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,223,0,37
1545744725020,165,Enroll API,200,OK,CCP Enroll 1-53,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,165,0,0
1545744725006,182,Enroll API,200,OK,CCP Enroll 1-52,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,182,0,0
1545744725039,149,Login,200,OK,CCP Enroll 1-57,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,149,0,36
1545744725125,65,Login,200,OK,CCP Enroll 1-58,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,65,0,33
1545744725164,41,Enroll,200,OK,CCP Enroll 1-54,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744725175,43,Enroll,200,OK,CCP Enroll 1-55,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744725175,178,Login API,200,OK,CCP Enroll 1-56,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,178,0,0
1545744725190,171,Login API,200,OK,CCP Enroll 1-58,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,171,0,0
1545744725205,166,Enroll API,200,OK,CCP Enroll 1-54,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,166,0,0
1545744725219,164,Enroll API,200,OK,CCP Enroll 1-55,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,164,0,0
1545744725295,89,Login,200,OK,CCP Enroll 1-60,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,89,0,30
1545744725208,176,Login,200,OK,CCP Enroll 1-59,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,176,0,30
1545744725353,43,Enroll,200,OK,CCP Enroll 1-56,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744725361,42,Enroll,200,OK,CCP Enroll 1-58,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744725190,302,Login API,200,OK,CCP Enroll 1-57,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,302,0,0
1545744725386,161,Login API,200,OK,CCP Enroll 1-60,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,161,0,0
1545744725396,164,Enroll API,200,OK,CCP Enroll 1-56,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,164,0,0
1545744725403,166,Enroll API,200,OK,CCP Enroll 1-58,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,166,0,0
1545744725380,191,Login,200,OK,CCP Enroll 1-61,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,191,0,30
1545744725492,84,Enroll,200,OK,CCP Enroll 1-57,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,84,0,0
1545744725465,114,Login,200,OK,CCP Enroll 1-62,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,114,0,35
1545744725547,36,Enroll,200,OK,CCP Enroll 1-60,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744725386,241,Login API,200,OK,CCP Enroll 1-59,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,241,0,0
1545744725584,56,Enroll API,200,OK,CCP Enroll 1-60,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,56,0,0
1545744725577,75,Enroll API,200,OK,CCP Enroll 1-57,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,75,0,0
1545744725571,164,Login API,200,OK,CCP Enroll 1-61,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,164,0,0
1545744725552,184,Login,200,OK,CCP Enroll 1-63,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,184,0,38
1545744725628,113,Enroll,200,OK,CCP Enroll 1-59,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,113,0,0
1545744725641,102,Login,200,OK,CCP Enroll 1-64,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,102,0,36
1545744725735,38,Enroll,200,OK,CCP Enroll 1-61,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744725580,203,Login API,200,OK,CCP Enroll 1-62,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,203,0,0
1545744725742,52,Enroll API,200,OK,CCP Enroll 1-59,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,52,0,0
1545744725737,163,Login API,200,OK,CCP Enroll 1-63,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,163,0,0
1545744725724,179,Login,200,OK,CCP Enroll 1-65,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,179,0,36
1545744725774,138,Enroll API,200,OK,CCP Enroll 1-61,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,138,0,0
1545744725784,134,Enroll,200,OK,CCP Enroll 1-62,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,134,0,0
1545744725813,109,Login,200,OK,CCP Enroll 1-66,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,109,0,35
1545744725744,190,Login API,200,OK,CCP Enroll 1-64,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,190,0,0
1545744725919,46,Enroll API,200,OK,CCP Enroll 1-62,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,46,0,0
1545744725904,173,Login API,200,OK,CCP Enroll 1-65,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,173,0,0
1545744725901,183,Login,200,OK,CCP Enroll 1-67,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,183,0,35
1545744725935,149,Enroll,200,OK,CCP Enroll 1-64,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,149,0,0
1545744725985,101,Login,200,OK,CCP Enroll 1-68,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,101,0,35
1545744725923,179,Login API,200,OK,CCP Enroll 1-66,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,179,0,0
1545744726078,41,Enroll,200,OK,CCP Enroll 1-65,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744726085,46,Enroll API,200,OK,CCP Enroll 1-64,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,46,0,0
1545744726085,171,Login API,200,OK,CCP Enroll 1-67,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,171,0,0
1545744726067,190,Login,200,OK,CCP Enroll 1-69,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,190,0,35
1545744726102,162,Enroll,200,OK,CCP Enroll 1-66,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,162,0,0
1545744726086,183,Login API,200,OK,CCP Enroll 1-68,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,183,0,0
1545744726158,114,Login,200,OK,CCP Enroll 1-70,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,114,0,31
1545744726119,159,Enroll API,200,OK,CCP Enroll 1-65,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,159,0,0
1545744726256,41,Enroll,200,OK,CCP Enroll 1-67,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744726239,61,Login,200,OK,CCP Enroll 1-71,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,61,0,30
1545744726264,47,Enroll API,200,OK,CCP Enroll 1-66,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,47,0,0
1545744726257,170,Login API,200,OK,CCP Enroll 1-69,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,170,0,0
1545744726269,165,Enroll,200,OK,CCP Enroll 1-68,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,165,0,0
1545744726272,177,Login API,200,OK,CCP Enroll 1-70,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,177,0,0
1545744726297,162,Enroll API,200,OK,CCP Enroll 1-67,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,162,0,0
1545744726330,132,Login,200,OK,CCP Enroll 1-72,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,132,0,30
1545744726428,41,Enroll,200,OK,CCP Enroll 1-69,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744726434,45,Enroll API,200,OK,CCP Enroll 1-68,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,45,0,0
1545744726414,66,Login,200,OK,CCP Enroll 1-73,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,66,0,30
1545744726449,39,Enroll,200,OK,CCP Enroll 1-70,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,39,0,0
1545744726301,272,Login API,200,OK,CCP Enroll 1-71,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,272,0,0
1545744726469,114,Enroll API,200,OK,CCP Enroll 1-69,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,114,0,0
1545744726464,163,Login API,200,OK,CCP Enroll 1-72,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,163,0,0
1545744726489,150,Enroll API,200,OK,CCP Enroll 1-70,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,150,0,0
1545744726498,143,Login,200,OK,CCP Enroll 1-74,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,143,0,30
1545744726583,63,Login,200,OK,CCP Enroll 1-75,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,63,0,30
1545744726573,73,Enroll,200,OK,CCP Enroll 1-71,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,73,0,0
1545744725901,760,Enroll,200,OK,CCP Enroll 1-63,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,760,0,0
1545744726628,37,Enroll,200,OK,CCP Enroll 1-72,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744726482,239,Login API,200,OK,CCP Enroll 1-73,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,239,0,0
1545744726646,87,Enroll API,200,OK,CCP Enroll 1-71,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,87,0,0
1545744726644,160,Login API,200,OK,CCP Enroll 1-74,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,160,0,0
1545744726666,150,Enroll API,200,OK,CCP Enroll 1-72,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,150,0,0
1545744726662,167,Enroll API,200,OK,CCP Enroll 1-63,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,167,0,0
1545744726673,156,Login,200,OK,CCP Enroll 1-76,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,156,0,31
1545744726721,113,Enroll,200,OK,CCP Enroll 1-73,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,113,0,0
1545744726758,77,Login,200,OK,CCP Enroll 1-77,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,77,0,31
1545744726805,37,Enroll,200,OK,CCP Enroll 1-74,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744726646,225,Login API,200,OK,CCP Enroll 1-75,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,225,0,0
1545744726835,45,Enroll API,200,OK,CCP Enroll 1-73,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,45,0,0
1545744726830,162,Login API,200,OK,CCP Enroll 1-76,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,162,0,0
1545744726843,161,Enroll API,200,OK,CCP Enroll 1-74,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,161,0,0
1545744726871,139,Enroll,200,OK,CCP Enroll 1-75,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,139,0,0
1545744726841,169,Login,200,OK,CCP Enroll 1-78,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,169,0,36
1545744726930,82,Login,200,OK,CCP Enroll 1-79,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,82,0,35
1545744726835,182,Login API,200,OK,CCP Enroll 1-77,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,182,0,0
1545744726992,36,Enroll,200,OK,CCP Enroll 1-76,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744727012,41,Enroll API,200,OK,CCP Enroll 1-75,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,41,0,0
1545744727018,40,Enroll,200,OK,CCP Enroll 1-77,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,40,0,0
1545744727012,181,Login API,200,OK,CCP Enroll 1-78,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,181,0,0
1545744727013,186,Login API,200,OK,CCP Enroll 1-79,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,186,0,0
1545744727029,179,Enroll API,200,OK,CCP Enroll 1-76,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,179,0,0
1545744727104,104,Login,200,OK,CCP Enroll 1-81,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,104,0,35
1545744727013,195,Login,200,OK,CCP Enroll 1-80,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,195,0,37
1545744727060,153,Enroll API,200,OK,CCP Enroll 1-77,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,153,0,0
1545744727194,43,Enroll,200,OK,CCP Enroll 1-78,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744727199,46,Enroll,200,OK,CCP Enroll 1-79,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,46,0,0
1545744727208,179,Login API,200,OK,CCP Enroll 1-80,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,179,0,0
1545744727189,202,Login,200,OK,CCP Enroll 1-82,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,202,0,37
1545744727208,184,Login API,200,OK,CCP Enroll 1-81,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,184,0,0
1545744727238,166,Enroll API,200,OK,CCP Enroll 1-78,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,166,0,0
1545744727246,160,Enroll API,200,OK,CCP Enroll 1-79,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,160,0,0
1545744727274,134,Login,200,OK,CCP Enroll 1-83,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,134,0,36
1545744727388,42,Enroll,200,OK,CCP Enroll 1-80,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744727393,43,Enroll,200,OK,CCP Enroll 1-81,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744727362,74,Login,200,OK,CCP Enroll 1-84,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,74,0,35
1545744727391,174,Login API,200,OK,CCP Enroll 1-82,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,174,0,0
1545744727430,147,Enroll API,200,OK,CCP Enroll 1-80,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,147,0,0
1545744727410,170,Login API,200,OK,CCP Enroll 1-83,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,170,0,0
1545744727437,154,Enroll API,200,OK,CCP Enroll 1-81,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,154,0,0
1545744727444,150,Login,200,OK,CCP Enroll 1-85,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,149,0,36
1545744727530,65,Login,200,OK,CCP Enroll 1-86,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,65,0,31
1545744727565,41,Enroll,200,OK,CCP Enroll 1-82,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744727581,42,Enroll,200,OK,CCP Enroll 1-83,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744727437,278,Login API,200,OK,CCP Enroll 1-84,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,278,0,0
1545744727597,157,Login API,200,OK,CCP Enroll 1-86,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,157,0,0
1545744727607,159,Enroll API,200,OK,CCP Enroll 1-82,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,159,0,0
1545744727624,151,Enroll API,200,OK,CCP Enroll 1-83,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,151,0,0
1545744727617,159,Login,200,OK,CCP Enroll 1-87,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,159,0,29
1545744727715,67,Enroll,200,OK,CCP Enroll 1-84,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,67,0,0
1545744727702,82,Login,200,OK,CCP Enroll 1-88,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,82,0,29
1545744727754,38,Enroll,200,OK,CCP Enroll 1-86,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744727596,267,Login API,200,OK,CCP Enroll 1-85,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,267,0,0
1545744727779,159,Login API,200,OK,CCP Enroll 1-87,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,159,0,0
1545744727782,167,Enroll API,200,OK,CCP Enroll 1-84,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,167,0,0
1545744727793,170,Enroll API,200,OK,CCP Enroll 1-86,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,170,0,0
