timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545740663198,31,Detail,200,OK,CCP Visitors 1-14,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740663156,73,Index,200,OK,CCP Visitors 1-50,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,73,0,38
1545740663200,30,Detail,200,OK,CCP Visitors 1-38,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740663196,38,Register,200,OK,CCP Visitors 1-46,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,38,0,0
1545740663196,37,Detail,200,OK,CCP Visitors 1-35,text,true,,1419,228,20,20,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740663171,65,Index,200,OK,CCP Visitors 1-52,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,65,0,32
1545740663204,32,Contests,200,OK,CCP Visitors 1-42,text,true,,1394,217,20,20,http://647207.iterator-traits.com/contest,32,0,0
1545740663165,74,Index,200,OK,CCP Visitors 1-51,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,74,0,37
1545740663209,30,Detail,200,OK,CCP Visitors 1-39,text,true,,1420,228,20,20,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740663204,35,Register,200,OK,CCP Visitors 1-47,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,35,0,0
1545740663184,61,Index,200,OK,CCP Visitors 1-53,text,true,,1401,126,19,19,http://647207.iterator-traits.com/,60,0,30
1545740663211,36,Login,200,OK,CCP Visitors 1-44,text,true,,1389,215,19,19,http://647207.iterator-traits.com/login,36,0,0
1545740663211,37,Register,200,OK,CCP Visitors 1-48,text,true,,1401,218,19,19,http://647207.iterator-traits.com/register,37,0,0
1545740663216,35,Register,200,OK,CCP Visitors 1-49,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,35,0,0
1545740663192,63,Index,200,OK,CCP Visitors 1-54,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,63,0,31
1545740663223,32,Detail,200,OK,CCP Visitors 1-40,text,true,,1419,228,20,20,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740663222,33,Contests,200,OK,CCP Visitors 1-43,text,true,,1394,217,20,20,http://647207.iterator-traits.com/contest,33,0,0
1545740663229,31,Detail,200,OK,CCP Visitors 1-41,text,true,,1419,228,19,19,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740663229,36,Register,200,OK,CCP Visitors 1-50,text,true,,1401,218,19,19,http://647207.iterator-traits.com/register,36,0,0
1545740663236,31,Detail,200,OK,CCP Visitors 1-42,text,true,,1419,228,19,19,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740663236,31,Register,200,OK,CCP Visitors 1-52,text,true,,1401,218,19,19,http://647207.iterator-traits.com/register,31,0,0
1545740663205,64,Index,200,OK,CCP Visitors 1-55,text,true,,1401,126,19,19,http://647207.iterator-traits.com/,64,0,31
1545740663236,36,Login,200,OK,CCP Visitors 1-46,text,true,,1389,215,19,19,http://647207.iterator-traits.com/login,36,0,0
1545740663239,37,Register,200,OK,CCP Visitors 1-51,text,true,,1401,218,19,19,http://647207.iterator-traits.com/register,37,0,0
1545740663239,37,Login,200,OK,CCP Visitors 1-47,text,true,,1389,215,19,19,http://647207.iterator-traits.com/login,37,0,0
1545740663246,32,Register,200,OK,CCP Visitors 1-53,text,true,,1401,218,19,19,http://647207.iterator-traits.com/register,32,0,0
1545740663217,61,Index,200,OK,CCP Visitors 1-56,text,true,,1401,126,19,19,http://647207.iterator-traits.com/,61,0,29
1545740663248,37,Login,200,OK,CCP Visitors 1-48,text,true,,1389,215,20,20,http://647207.iterator-traits.com/login,37,0,0
1545740663248,37,Contests,200,OK,CCP Visitors 1-44,text,true,,1394,217,20,20,http://647207.iterator-traits.com/contest,37,0,0
1545740663251,36,Login,200,OK,CCP Visitors 1-49,text,true,,1389,215,20,20,http://647207.iterator-traits.com/login,36,0,0
1545740663256,31,Detail,200,OK,CCP Visitors 1-43,text,true,,1419,228,20,20,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740663255,32,Register,200,OK,CCP Visitors 1-54,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,32,0,0
1545740663228,63,Index,200,OK,CCP Visitors 1-57,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,63,0,32
1545740663269,30,Login,200,OK,CCP Visitors 1-52,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,30,0,0
1545740663239,62,Index,200,OK,CCP Visitors 1-58,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,62,0,31
1545740663265,36,Login,200,OK,CCP Visitors 1-50,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,36,0,0
1545740663269,32,Register,200,OK,CCP Visitors 1-55,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,32,0,0
1545740663279,32,Register,200,OK,CCP Visitors 1-56,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,32,0,0
1545740663278,32,Login,200,OK,CCP Visitors 1-53,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,32,0,0
1545740663272,38,Contests,200,OK,CCP Visitors 1-46,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,38,0,0
1545740663250,62,Index,200,OK,CCP Visitors 1-59,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,62,0,31
1545740663277,37,Login,200,OK,CCP Visitors 1-51,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,37,0,0
1545740663277,37,Contests,200,OK,CCP Visitors 1-47,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,37,0,0
1545740663288,30,Login,200,OK,CCP Visitors 1-54,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,30,0,0
1545740663285,37,Contests,200,OK,CCP Visitors 1-48,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,37,0,0
1545740663292,31,Register,200,OK,CCP Visitors 1-57,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,31,0,0
1545740663285,38,Detail,200,OK,CCP Visitors 1-44,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545740663288,35,Contests,200,OK,CCP Visitors 1-49,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,35,0,0
1545740663300,32,Contests,200,OK,CCP Visitors 1-52,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,32,0,0
1545740663302,32,Register,200,OK,CCP Visitors 1-58,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,32,0,0
1545740663302,32,Login,200,OK,CCP Visitors 1-55,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,32,0,0
1545740663263,73,Index,200,OK,CCP Visitors 1-60,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,73,0,36
1545740663302,35,Contests,200,OK,CCP Visitors 1-50,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,35,0,0
1545740663312,30,Login,200,OK,CCP Visitors 1-56,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,30,0,0
1545740663313,31,Contests,200,OK,CCP Visitors 1-53,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,31,0,0
1545740663314,31,Register,200,OK,CCP Visitors 1-59,text,true,,1401,218,25,25,http://647207.iterator-traits.com/register,31,0,0
1545740663272,74,Index,200,OK,CCP Visitors 1-61,text,true,,1401,126,25,25,http://647207.iterator-traits.com/,74,0,36
1545740663318,31,Contests,200,OK,CCP Visitors 1-54,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,31,0,0
1545740663315,34,Contests,200,OK,CCP Visitors 1-51,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,34,0,0
1545740663313,37,Detail,200,OK,CCP Visitors 1-46,text,true,,1420,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740663315,35,Detail,200,OK,CCP Visitors 1-47,text,true,,1420,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,35,0,0
1545740663324,31,Login,200,OK,CCP Visitors 1-57,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,31,0,0
1545740663282,73,Index,200,OK,CCP Visitors 1-62,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,73,0,36
1545740663289,69,Index,200,OK,CCP Visitors 1-63,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,69,0,35
1545740663323,38,Detail,200,OK,CCP Visitors 1-48,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545740663324,37,Detail,200,OK,CCP Visitors 1-49,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740663334,34,Login,200,OK,CCP Visitors 1-58,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,34,0,0
1545740663333,34,Detail,200,OK,CCP Visitors 1-52,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,34,0,0
1545740663334,34,Contests,200,OK,CCP Visitors 1-55,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,34,0,0
1545740663297,74,Index,200,OK,CCP Visitors 1-64,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,74,0,36
1545740663336,35,Register,200,OK,CCP Visitors 1-60,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,35,0,0
1545740663338,35,Detail,200,OK,CCP Visitors 1-50,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,35,0,0
1545740663343,33,Contests,200,OK,CCP Visitors 1-56,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,33,0,0
1545740663345,33,Detail,200,OK,CCP Visitors 1-53,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,33,0,0
1545740663346,32,Login,200,OK,CCP Visitors 1-59,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,32,0,0
1545740663306,73,Index,200,OK,CCP Visitors 1-65,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,73,0,35
1545740663349,33,Detail,200,OK,CCP Visitors 1-54,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,33,0,0
1545740663347,36,Register,200,OK,CCP Visitors 1-61,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,36,0,0
1545740663350,36,Detail,200,OK,CCP Visitors 1-51,text,true,,1419,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740663355,32,Contests,200,OK,CCP Visitors 1-57,text,true,,1394,217,20,20,http://647207.iterator-traits.com/contest,32,0,0
1545740663316,75,Index,200,OK,CCP Visitors 1-66,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,75,0,36
1545740663355,40,Register,200,OK,CCP Visitors 1-62,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,40,0,0
1545740663359,36,Register,200,OK,CCP Visitors 1-63,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,36,0,0
1545740663368,31,Contests,200,OK,CCP Visitors 1-58,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,31,0,0
1545740663336,64,Index,200,OK,CCP Visitors 1-68,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,64,0,33
1545740663371,32,Detail,200,OK,CCP Visitors 1-55,text,true,,1419,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740663328,76,Index,200,OK,CCP Visitors 1-67,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,76,0,39
1545740663377,30,Detail,200,OK,CCP Visitors 1-56,text,true,,1419,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740663372,35,Login,200,OK,CCP Visitors 1-60,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,35,0,0
1545740663346,64,Index,200,OK,CCP Visitors 1-69,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,64,0,32
1545740663372,38,Register,200,OK,CCP Visitors 1-64,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,38,0,0
1545740663379,32,Contests,200,OK,CCP Visitors 1-59,text,true,,1394,217,20,20,http://647207.iterator-traits.com/contest,32,0,0
1545740663106,305,Index,200,OK,CCP Visitors 1-45,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,305,0,35
1545740663380,37,Register,200,OK,CCP Visitors 1-65,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,37,0,0
1545740663387,32,Detail,200,OK,CCP Visitors 1-57,text,true,,1419,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740663384,36,Login,200,OK,CCP Visitors 1-61,text,true,,1389,215,20,20,http://647207.iterator-traits.com/login,36,0,0
1545740663359,63,Index,200,OK,CCP Visitors 1-70,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,63,0,33
1545740663396,37,Login,200,OK,CCP Visitors 1-63,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,37,0,0
1545740663401,31,Detail,200,OK,CCP Visitors 1-58,text,true,,1419,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740663401,31,Register,200,OK,CCP Visitors 1-68,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,31,0,0
1545740663392,41,Register,200,OK,CCP Visitors 1-66,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,41,0,0
1545740663396,38,Login,200,OK,CCP Visitors 1-62,text,true,,1389,215,20,20,http://647207.iterator-traits.com/login,38,0,0
1545740663371,65,Index,200,OK,CCP Visitors 1-71,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,65,0,32
1545740663379,61,Index,200,OK,CCP Visitors 1-72,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,61,0,30
1545740663410,31,Register,200,OK,CCP Visitors 1-69,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,31,0,0
1545740663405,36,Register,200,OK,CCP Visitors 1-67,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,36,0,0
1545740663407,36,Contests,200,OK,CCP Visitors 1-60,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,36,0,0
1545740663412,31,Detail,200,OK,CCP Visitors 1-59,text,true,,1419,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740663384,63,Index,200,OK,CCP Visitors 1-73,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,63,0,32
1545740663412,37,Register,200,OK,CCP Visitors 1-45,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,37,0,0
1545740663411,38,Login,200,OK,CCP Visitors 1-64,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,38,0,0
1545740663418,36,Login,200,OK,CCP Visitors 1-65,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,36,0,0
1545740663423,32,Register,200,OK,CCP Visitors 1-70,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,32,0,0
1545740663421,36,Contests,200,OK,CCP Visitors 1-61,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,36,0,0
1545740663395,63,Index,200,OK,CCP Visitors 1-74,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,63,0,31
1545740663433,31,Login,200,OK,CCP Visitors 1-68,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,31,0,0
1545740663403,61,Index,200,OK,CCP Visitors 1-75,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,61,0,31
1545740663433,36,Contests,200,OK,CCP Visitors 1-63,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,36,0,0
1545740663433,36,Login,200,OK,CCP Visitors 1-66,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,36,0,0
1545740663437,32,Register,200,OK,CCP Visitors 1-71,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,32,0,0
1545740663442,29,Login,200,OK,CCP Visitors 1-69,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,29,0,0
1545740663440,31,Register,200,OK,CCP Visitors 1-72,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,31,0,0
1545740663434,37,Contests,200,OK,CCP Visitors 1-62,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,37,0,0
1545740663442,36,Login,200,OK,CCP Visitors 1-67,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,36,0,0
1545740663444,36,Detail,200,OK,CCP Visitors 1-60,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740663448,33,Register,200,OK,CCP Visitors 1-73,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,32,0,0
1545740663455,31,Login,200,OK,CCP Visitors 1-70,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,31,0,0
1545740663449,37,Login,200,OK,CCP Visitors 1-45,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,37,0,0
1545740663449,37,Contests,200,OK,CCP Visitors 1-64,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,37,0,0
1545740663415,73,Index,200,OK,CCP Visitors 1-76,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,73,0,37
1545740663459,31,Register,200,OK,CCP Visitors 1-74,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,31,0,0
1545740663454,36,Contests,200,OK,CCP Visitors 1-65,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,36,0,0
1545740663464,30,Contests,200,OK,CCP Visitors 1-68,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,30,0,0
1545740663464,30,Register,200,OK,CCP Visitors 1-75,text,true,,1401,218,25,25,http://647207.iterator-traits.com/register,30,0,0
1545740663458,37,Detail,200,OK,CCP Visitors 1-61,text,true,,1419,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740663428,72,Index,200,OK,CCP Visitors 1-77,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,71,0,36
1545740663470,30,Login,200,OK,CCP Visitors 1-71,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,30,0,0
1545740663471,32,Contests,200,OK,CCP Visitors 1-69,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,32,0,0
1545740663471,32,Login,200,OK,CCP Visitors 1-72,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,32,0,0
1545740663470,35,Detail,200,OK,CCP Visitors 1-63,text,true,,1419,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,35,0,0
1545740663470,35,Contests,200,OK,CCP Visitors 1-66,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,35,0,0
1545740663471,37,Detail,200,OK,CCP Visitors 1-62,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740663438,72,Index,200,OK,CCP Visitors 1-78,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,72,0,35
1545740663483,31,Login,200,OK,CCP Visitors 1-73,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,31,0,0
1545740663478,38,Contests,200,OK,CCP Visitors 1-67,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,38,0,0
1545740663487,32,Contests,200,OK,CCP Visitors 1-70,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,32,0,0
1545740663447,74,Index,200,OK,CCP Visitors 1-79,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,74,0,37
1545740663491,32,Login,200,OK,CCP Visitors 1-74,text,true,,1389,215,25,25,http://647207.iterator-traits.com/login,32,0,0
1545740663487,36,Contests,200,OK,CCP Visitors 1-45,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,36,0,0
